original_link,expected_link,actual_link,status
https://www.montrealgazette.com/news/local-news/provincial-police-investigate-suspicious-fire-in-marieville,https://www.montrealgazette.com/news/article159413.html,https://www.montrealgazette.com/news/article159413.html,Success
https://www.montrealgazette.com/news/local-news/man-seriously-injured-after-drag-race-on-lacadie-blvd-ends-when-car-hits-tree,https://www.montrealgazette.com/news/article596839.html,https://www.montrealgazette.com/news/article596839.html,Success
https://www.montrealgazette.com/news/local-news/man-22-killed-in-villeray-shooting,https://www.montrealgazette.com/news/article596840.html,https://www.montrealgazette.com/news/article596840.html,Success
https://www.montrealgazette.com/news/local-news/coronavirus-live-updates-quebec-reports-759-new-cases-from-last-three-days,https://www.montrealgazette.com/news/article159415.html,https://www.montrealgazette.com/news/article159415.html,Success
https://www.montrealgazette.com/opinion/opinion-what-does-the-new-normal-mean-for-asian-canadians,https://www.montrealgazette.com/opinion/article159416.html,https://www.montrealgazette.com/opinion/article159416.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/the-same-mistakes-haunt-cf-montreal-as-winless-streak-drags-on,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159417.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159417.html,Success
https://www.montrealgazette.com/opinion/columnists/lise-ravary-self-censorship-needs-limits-when-discussing-cultural-differences,https://www.montrealgazette.com/opinion/columnists/article159419.html,https://www.montrealgazette.com/opinion/columnists/article159419.html,Success
https://www.montrealgazette.com/news/local-news/longueuil-police-to-visit-residents-shaken-by-last-weeks-murder,https://www.montrealgazette.com/news/article159420.html,https://www.montrealgazette.com/news/article159420.html,Success
https://www.montrealgazette.com/news/local-news/the-pride-circuit-struggles-to-redefine-itself,https://www.montrealgazette.com/news/article159421.html,https://www.montrealgazette.com/news/article159421.html,Success
https://www.montrealgazette.com/news/local-news/royalmount-looms-large-as-t-m-r-municipal-election-issue,https://www.montrealgazette.com/news/article159422.html,https://www.montrealgazette.com/news/article159422.html,Success
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-on-this-evidence-lets-just-call-it-a-week,https://www.montrealgazette.com/news/article159424.html,https://www.montrealgazette.com/news/article159424.html,Success
https://www.montrealgazette.com/news/local-news/motorcyclist-80-dies-after-hitting-a-tree-in-mauricie-region,https://www.montrealgazette.com/news/article159425.html,https://www.montrealgazette.com/news/article159425.html,Success
https://www.montrealgazette.com/business/local-business/personal-finance/delean-wills-wording-may-allow-heir-to-request-a-higher-regular-payment,https://www.montrealgazette.com/business/article159426.html,https://www.montrealgazette.com/business/article159426.html,Success
https://www.montrealgazette.com/news/local-news/montreal-weather-sunny-and-stifling,https://www.montrealgazette.com/news/article159427.html,https://www.montrealgazette.com/news/article159427.html,Success
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/depleted-cf-montreal-cant-hold-lead-in-road-loss-to-d-c-united,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159429.html,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article159429.html,Success
https://www.montrealgazette.com/news/local-news/icymi-heat-wave-marche-shooting-other-news,https://www.montrealgazette.com/news/article159430.html,https://www.montrealgazette.com/news/article159430.html,Success
https://www.montrealgazette.com/sports/tennis/tennis-top-100-ranking-makes-life-easier-for-lavals-fernandez,https://www.montrealgazette.com/sports/tennis/article159431.html,https://www.montrealgazette.com/sports/tennis/article159431.html,Success
https://www.montrealgazette.com/news/local-news/man-killed-by-truck-after-exiting-wrecked-car-on-highway-20,https://www.montrealgazette.com/news/article596841.html,https://www.montrealgazette.com/news/article596841.html,Success
https://www.montrealgazette.com/news/local-news/man-65-stabbed-on-ste-catherine-st-w,https://www.montrealgazette.com/news/article596842.html,https://www.montrealgazette.com/news/article596842.html,Success
