original_link,expected_link
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/five-more-montreal-canadiens-placed-on-the-nhls-covid-19-protocol-list,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455233.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-by-the-numbers-lehkonen-makes-outsized-impact-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455304.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-cancel-practice-in-brossard-laval-rocket-game-postponed,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455376.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/hickey-on-hockey,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455394.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-tyler-toffoli-is-out-for-eight-weeks-after-hand-surgery,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455552.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-fans-might-be-wondering-now-who-kent-hughes-is,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455702.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-jeff-petry-sidelined-with-upper-body-injury,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455742.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-host-surging-avalanche,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455776.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/pat-hickey-canadiens-chiarot-drouin-lament-bergevins-dismissal,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455856.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-canadiens-offence-comes-up-empty-again,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article455875.html
https://www.montrealgazette.com/news/local-news/the-fate-of-the-fulford-what-next-for-the-downtown-landmark,https://www.montrealgazette.com/news/article177299.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-allen-back-in-goal-for-habs-vs-capitals,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456031.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/tough-start-to-season-for-canadiens-cole-caufield,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456075.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-send-cayden-primeau-back-down-to-ahls-laval-rocket,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456116.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-bad-and-boring-is-not-a-good-combination-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456202.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-drouin-and-primeau-in-for-habs-vs-rangers,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456260.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/what-the-puck-maybe-a-new-president-could-fix-the-reeling-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456284.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/mcavoy-coyle-lead-bruins-to-5-2-win-over-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456304.html
https://www.montrealgazette.com/life/homes/karl-lohnes-practical-design-gifts-for-everyone-on-your-holiday-list,https://www.montrealgazette.com/entertainment-life/home-garden/article445566.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-poehling-makes-season-debut-for-habs-vs-flames,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456372.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-kings-looking-for-sixth-straight-win-vs-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456456.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-carey-price-is-back-home-and-ready-to-rejoin-teammates,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456485.html
https://www.montrealgazette.com/entertainment/local-arts/five-years-after-leonard-cohens-death-a-graphic-novel-honours-his-legacy-and-his-city,https://www.montrealgazette.com/entertainment-life/article445567.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-have-detroits-number-with-3-0-win,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article456636.html
https://www.montrealgazette.com/business/local-business/patrons-and-staff-toast-relaxed-rules-for-bars-and-restaurants,https://www.montrealgazette.com/business/article445568.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-keep-things-close-but-fall-2-1-to-leafs-in-season-opener,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article457180.html
https://www.montrealgazette.com/news/quebec-reports-602-new-covid-19-cases-2-deaths,https://www.montrealgazette.com/news/article179299.html
https://www.montrealgazette.com/news/national/election-2021/recount-gives-chateauguay-lacolle-to-liberals-by-12-votes,https://www.montrealgazette.com/news/canada/canadian-politics/article179425.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/plenty-of-fresh-faces-seeing-action-for-canadiens,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176093.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/montreal-canadiens-brandon-baddock-added-to-nhl-covid-protocol-list,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176094.html
https://www.montrealgazette.com/news/local-news/young-woman-dies-after-hitting-a-tree-with-her-snowmobile,https://www.montrealgazette.com/news/article176095.html
https://www.montrealgazette.com/news/covid-19-here-are-the-new-restrictions-in-quebec,https://www.montrealgazette.com/news/article176098.html
https://www.montrealgazette.com/news/local-news/montreal-renews-state-of-emergency-for-another-five-days,https://www.montrealgazette.com/news/article455143.html
https://www.montrealgazette.com/news/homicides-in-montreal-rose-to-numbers-not-seen-in-a-decade,https://www.montrealgazette.com/news/article176100.html
https://www.montrealgazette.com/news/local-news/cause-of-jean-marc-vallees-death-still-unknown-family-says,https://www.montrealgazette.com/news/article176102.html
https://www.montrealgazette.com/news/local-news/quebec-reports-record-16461-new-covid-19-cases-13-more-deaths,https://www.montrealgazette.com/news/article176103.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/stu-cowan-officials-got-gallagher-call-right-tv-analyst-jackson-says,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176104.html
https://www.montrealgazette.com/life/homes/karl-lohnes-inject-a-few-more-comforts-into-your-home,https://www.montrealgazette.com/entertainment-life/article176105.html
https://www.montrealgazette.com/news/local-news/my-year-montreal-music-manager-has-no-regrets-about-moving-away,https://www.montrealgazette.com/news/article176106.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-no-match-for-canes-in-4-0-loss,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176108.html
https://www.montrealgazette.com/opinion/columnists/the-right-chemistry-avoiding-chronic-inflammation,https://www.montrealgazette.com/opinion/columnists/article176109.html
https://www.montrealgazette.com/opinion/columnists/josh-freed-happy-new-year-as-we-keep-fighting-this-old-war-against-covid,https://www.montrealgazette.com/opinion/columnists/article176110.html
https://www.montrealgazette.com/news/local-news/montreal-weather-remember-the-year-we-all-learned-how-to-spell-millennium,https://www.montrealgazette.com/news/article176113.html
https://www.montrealgazette.com/news/local-news/christmas-fund-disabled-man-had-to-sleep-on-floor-after-bedbug-infestation,https://www.montrealgazette.com/news/article176114.html
https://www.montrealgazette.com/news/local-news/looking-back-on-2021-two-elections-and-a-pandemic,https://www.montrealgazette.com/news/article176115.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/in-the-habs-room-poor-special-teams-play-dooms-short-handed-squad,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176117.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/undermanned-and-overwhelmed-canadiens-fall-4-0-to-hurricanes,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176119.html
https://www.montrealgazette.com/news/local-news/health-experts-support-quebecs-strict-new-covid-measures,https://www.montrealgazette.com/news/article455158.html
https://www.montrealgazette.com/news/local-news/quebec-will-reinstate-curfew-as-omicron-cases-soar-report-says,https://www.montrealgazette.com/news/article176121.html
https://www.montrealgazette.com/sponsored/entertainment-sponsored/luminous-imagine-monet-exhibition-inspires-and-uplifts-visitors-this-winter,https://www.montrealgazette.com/sponsored/entertainment-branded/article176122.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/liveblog-habs-play-final-game-of-2021-vs-hurricanes,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176123.html
https://www.montrealgazette.com/news/local-news/two-vehicles-torched-in-dollard-des-ormeaux-driveway,https://www.montrealgazette.com/news/article176126.html
https://www.montrealgazette.com/news/local-news/montreal-requisitions-two-hotels-to-shelter-homeless,https://www.montrealgazette.com/news/article455163.html
https://www.montrealgazette.com/sports/soccer/mls/club-de-foot-montreal/cf-montreal-moved-mountains-to-come-get-me-defender-johnston-says,https://www.montrealgazette.com/sports/soccer/club-de-foot-montreal/article176127.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/game-day-notebook-two-more-canadiens-added-to-covid-protocol-list,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article176130.html
https://www.montrealgazette.com/news/local-news/fifteen-corrections-officers-test-positive-for-covid-19-at-federal-prison-in-quebec,https://www.montrealgazette.com/news/article176131.html
https://www.montrealgazette.com/entertainment/local-arts/2021-in-review-montreal-writers-pick-their-most-memorable-reads-of-the-year,https://www.montrealgazette.com/entertainment-life/article176133.html
https://www.montrealgazette.com/sports/year-in-review-tremendous-2021-for-canadian-women-on-the-world-stage,https://www.montrealgazette.com/sports/article176134.html
https://www.montrealgazette.com/news/quebec-reports-record-14188-new-covid-19-cases-nine-more-deaths,https://www.montrealgazette.com/news/article455169.html
https://www.montrealgazette.com/life/food/bill-zacharkiws-wines-of-the-week-dec-30-2021,https://www.montrealgazette.com/entertainment-life/article597128.html
https://www.montrealgazette.com/entertainment/local-arts/2021-in-review-the-top-10-quebec-culture-stories-of-the-year,https://www.montrealgazette.com/entertainment-life/article176138.html
https://www.montrealgazette.com/news/local-news/quebecers-flood-walk-in-covid-test-centres-as-online-booking-remains-down,https://www.montrealgazette.com/news/article176139.html
https://www.montrealgazette.com/news/local-news/old-port-of-montreal-cancels-new-years-eve-celebrations,https://www.montrealgazette.com/news/article455172.html
https://www.montrealgazette.com/news/local-news/christmas-fund-great-grandmother-needs-help-to-send-gifts,https://www.montrealgazette.com/news/article176140.html
