original_link,expected_link
https://www.montrealgazette.com/news/local-news/riding-the-bus-and-metro-the-stm-has-a-playlist-for-that,https://www.montrealgazette.com/news/article97859.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-get-back-on-the-ice-with-a-bang-hi-o-show,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article97860.html
https://www.montrealgazette.com/news/local-news/laval-police-seek-possible-victims-of-suspect-accused-of-sexual-assault,https://www.montrealgazette.com/news/article97861.html
https://www.montrealgazette.com/news/local-news/whats-open-and-closed-on-easter-weekend-in-montreal-2,https://www.montrealgazette.com/news/article97862.html
https://www.montrealgazette.com/news/local-news/automated-garbage-collection-begins-in-laval,https://www.montrealgazette.com/news/article97863.html
https://www.montrealgazette.com/news/local-news/while-you-were-sleeping-spring-like-some-quebec-regions-is-on-pause,https://www.montrealgazette.com/news/article97864.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/kramberger-more-gender-balance-needed-on-west-island-city-councils,https://www.montrealgazette.com/news/west-island-gazette/article97865.html
https://www.montrealgazette.com/news/local-news/montreal-weather-sn-sn-sn-we-cant-say-it,https://www.montrealgazette.com/news/article97866.html
https://www.montrealgazette.com/opinion/columnists/hanes-study-offers-transportation-roadmap-for-montreal-after-pandemic,https://www.montrealgazette.com/opinion/columnists/article97867.html
https://www.montrealgazette.com/news/local-news/analysis-covid-19-outbreaks-in-montreal-jump-by-50-in-a-week,https://www.montrealgazette.com/news/article97868.html
https://www.montrealgazette.com/news/local-news/icymi-legault-shuts-quebec-city-roberge-overrules-school-boards-herron-settles-with-residents,https://www.montrealgazette.com/news/article97869.html
https://www.montrealgazette.com/news/local-news/coderres-plan-for-skyscrapers-goes-against-montreals-dna-lambert-says,https://www.montrealgazette.com/news/article97870.html
https://www.montrealgazette.com/news/quebec/legault-expected-to-announce-crackdown-in-orange-zones-later-today,https://www.montrealgazette.com/news/provincial-news/article97871.html
https://www.montrealgazette.com/news/local-news/former-chsld-herron-owners-settle-with-residents-and-families-for-5-5-million,https://www.montrealgazette.com/news/article596956.html
https://www.montrealgazette.com/entertainment/local-arts/three-movements-a-vr-playground-opens-at-old-montreals-phi-centre,https://www.montrealgazette.com/entertainment-life/article596957.html
https://www.montrealgazette.com/news/three-men-charged-in-connection-with-meth-seized-in-september,https://www.montrealgazette.com/news/article114233.html
https://www.montrealgazette.com/news/local-news/strength-is-what-you-always-represented-rebekah-harrys-family-says-goodbye,https://www.montrealgazette.com/news/article596958.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-lockdown-alert-easter-students-march-31,https://www.montrealgazette.com/news/article596959.html
https://www.montrealgazette.com/news/local-news/west-island-gazette/west-island-community-calendar-for-the-week-of-april-1,https://www.montrealgazette.com/news/west-island-gazette/article596960.html
https://www.montrealgazette.com/news/local-news/english-school-boards-must-resume-in-class-teaching-roberge-orders,https://www.montrealgazette.com/news/article114235.html
https://www.montrealgazette.com/opinion/columnists/brownstein-georges-st-pierre-fights-his-way-out-of-comfort-zone-as-marvel-villain,https://www.montrealgazette.com/opinion/columnists/article114238.html
https://www.montrealgazette.com/sports/football/nfl/olympic-stadium-is-very-interested-in-hosting-nfl-games,https://www.montrealgazette.com/sports/football/nfl/article596961.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/canadiens-lehkonen-tunes-out-trade-noise-and-lets-play-do-his-talking,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596962.html
https://www.montrealgazette.com/business/local-business/palais-des-congres-to-host-global-young-leaders-summit-in-2024,https://www.montrealgazette.com/business/article596963.html
https://www.montrealgazette.com/sports/hockey/nhl/hockey-inside-out/about-last-night-habs-show-no-signs-of-rust-in-4-0-win-over-oilers,https://www.montrealgazette.com/sports/hockey/hockey-inside-out/article596964.html
https://www.montrealgazette.com/opinion/columnists/martine-st-victor-denis-coderres-next-chapter,https://www.montrealgazette.com/opinion/columnists/article596965.html
https://www.montrealgazette.com/business/local-business/get-cracking-now-on-these-easter-weekend-menus-from-montreal-restaurants,https://www.montrealgazette.com/business/article596966.html
https://www.montrealgazette.com/news/local-news/covid-19-updates-montreal-quebec-new-cases-vaccine-vaccination-astrazeneca-third-wave-pandemic-schools-march-30,https://www.montrealgazette.com/news/article114241.html
https://www.montrealgazette.com/opinion/opinion-domestic-violence-survivors-need-support-not-judgment,https://www.montrealgazette.com/opinion/article596967.html
